"SEQN","RIAGENDR","RIDAGEYR","RIDRETH1","RIDRETH3","RIDEXMON","RIDEXAGM","DMQMILIZ","DMQADFC","DMDBORN4","DMDCITZN","DMDYRSUS","DMDEDUC3","DMDEDUC2","DMDMARTL","RIDEXPRG","SIALANG","SIAPROXY","SIAINTRP","FIALANG","FIAPROXY","FIAINTRP","MIALANG","MIAPROXY","MIAINTRP","AIALANGA","DMDHHSIZ","DMDFMSIZ","DMDHHSZA","DMDHHSZB","DMDHHSZE","DMDHRGND","DMDHRAGZ","DMDHREDZ","DMDHRMAZ","DMDHSEDZ","WTINT2YR","WTMEC2YR","SDMVPSU","SDMVSTRA","INDHHIN2","INDFMIN2","INDFMPIR","CBQ596"
"95526",2,80,5,7,2,229,2,2,1,1,7,13,3,3,2,1,2,2,1,2,2,1,2,2,1,2,2,0,0,1,2,3,2,2,2,21908.3689799863,22700.3871214509,2,139,6,6,1.58,0
"95529",2,2,4,4,2,50,2,1,1,1,3,0,4,6,3,1,1,2,1,2,2,1,2,2,1,5,5,3,0,0,1,2,1,1,2,10921.4744344209,0,1,138,8,8,1.65,1
"95532",1,24,1,1,1,209,2,1,1,1,7,15,4,5,3,1,2,2,1,2,2,1,2,2,1,6,6,0,1,0,1,3,1,1,1,62769.5193313959,0,2,148,10,10,2,0
"95538",1,1,3,3,1,24,2,1,1,1,6,0,3,5,1,1,1,2,1,2,2,1,2,2,1,7,7,3,2,1,2,4,2,2,2,16815.6931591923,17302.5385265444,2,142,3,3,0.33,1
"95539",1,69,4,4,2,224,1,1,1,1,6,13,5,1,3,1,2,2,1,2,2,1,2,2,1,2,2,0,0,2,1,4,3,1,3,9978.88365173902,10429.5772595062,1,136,5,5,1.32,0
"95543",2,28,5,6,1,212,2,1,2,2,3,66,5,1,2,1,2,1,1,2,1,1,2,2,3,3,3,0,0,0,2,2,3,1,2,30446.955138611,30303.4570649571,1,148,15,15,5,1
"95546",1,15,1,1,1,188,2,1,1,1,7,9,3,5,2,1,1,2,1,2,2,1,2,2,1,4,4,0,3,1,2,4,2,2,1,25179.4875402181,25702.4225111314,2,144,9,9,2.43,1
"95551",2,57,1,1,1,238,2,2,2,2,4,66,1,4,2,2,2,2,2,2,2,1,2,2,2,7,7,1,3,0,2,2,1,1,1,11773.8678790568,11523.491101225,2,141,99,99,3.21,0
"95559",2,42,3,3,2,238,2,1,1,1,6,13,5,3,2,1,2,2,1,2,2,1,2,2,1,5,5,0,2,0,1,3,2,2,3,35490.0135417715,43683.8960060217,1,140,6,6,0.92,1
"95562",2,1,4,4,1,13,2,2,1,1,3,0,2,6,2,1,1,2,1,2,2,1,2,2,1,4,4,2,0,0,2,2,1,1,1,9388.21269464921,10019.2541305204,1,144,4,4,0.61,1
"95564",1,11,5,6,2,136,2,1,1,1,7,4,4,5,2,1,1,2,1,2,2,1,2,2,1,4,4,0,2,0,1,3,2,1,2,9523.64727228948,10094.0900028385,1,138,15,15,5,1
"95566",2,78,3,3,1,230,2,2,1,1,7,13,2,3,1,1,2,2,1,2,2,1,2,2,1,1,1,0,0,1,2,4,1,2,2,27731.316715989,31072.0079745464,1,139,3,3,1,0
"95572",1,75,3,3,2,237,2,2,1,1,6,13,4,1,1,1,2,2,1,2,2,1,2,2,1,2,2,0,0,2,1,4,2,1,2,43623.1136016463,44391.2730553701,1,142,77,77,5,0
"95576",2,73,3,3,2,229,2,2,1,1,9,15,4,1,2,1,2,2,1,2,2,1,2,2,1,2,2,0,0,2,2,4,2,1,3,58811.1606181203,60065.8848630088,1,142,9,9,3.69,0
"95578",2,62,5,6,2,236,2,2,2,1,8,14,5,1,1,1,2,2,1,2,2,1,2,2,1,2,2,0,0,2,2,4,3,1,3,6558.37432215681,6861.16386014207,1,135,14,14,5,0
"95580",1,1,2,2,1,18,2,1,1,1,6,0,1,1,2,2,1,2,2,2,2,2,2,2,2,7,5,3,0,0,2,2,1,1,1,15454.556280926,16678.0546636787,1,144,77,77,3.82,0
"95581",2,44,5,6,2,234,2,2,2,1,4,13,3,1,2,1,2,2,1,2,1,1,2,1,2,5,5,1,0,1,1,3,3,1,2,11664.5989224876,11833.5789708231,1,138,8,8,1.56,0
"95583",2,69,1,1,2,214,2,2,1,1,6,15,3,1,2,1,2,2,1,2,2,1,2,2,1,2,2,0,0,2,1,4,1,1,2,19269.215168196,20798.292451213,1,135,7,7,2.46,0
"95586",2,26,4,4,2,218,2,2,1,1,5,11,4,5,2,1,2,2,1,2,2,1,2,2,1,5,5,0,1,0,2,3,2,3,2,14183.7276406473,15415.6798499497,1,147,6,6,0.96,0
"95587",2,29,3,3,1,211,2,2,1,1,6,13,4,1,2,1,2,2,1,2,2,1,2,2,1,3,3,1,0,0,1,2,2,1,2,50729.6231866402,50295.761379206,1,140,14,14,3.67,1
"95588",1,72,4,4,2,237,2,2,1,1,7,15,2,2,2,1,2,2,1,2,2,1,2,2,1,1,1,0,0,1,1,4,1,2,2,10486.6509344007,10908.2587195122,1,145,5,5,1.82,0
"95589",2,63,4,4,2,221,2,2,2,1,5,13,3,3,2,1,2,2,1,2,2,1,2,2,1,4,3,0,0,1,1,2,2,3,2,14041.3102032866,15300.5489750871,1,134,15,15,4.9,0
"95590",1,61,2,2,2,229,2,2,1,1,7,15,3,1,2,1,2,2,1,2,2,1,2,2,1,4,4,0,0,1,1,4,2,1,2,25411.2578395949,28055.7565952073,1,134,15,15,5,0
"95592",2,14,3,3,2,171,2,2,1,1,6,7,2,5,2,1,1,2,1,2,2,1,2,2,1,3,3,0,1,0,2,3,2,1,2,26677.35068187,27521.4112957298,1,142,3,3,0.63,1
"95596",1,12,1,1,1,152,2,1,1,1,8,6,4,6,2,2,1,2,2,2,2,1,2,2,1,3,3,0,1,0,2,2,2,1,2,20193.6618452408,21094.9608841428,2,148,6,6,1.47,1
"95599",1,47,3,3,1,222,1,1,1,1,2,13,4,3,2,1,2,2,1,2,2,1,2,2,1,1,1,0,0,0,1,3,2,2,2,166392.417166375,176836.544071642,2,142,4,4,1.48,0
"95600",1,74,5,7,2,229,1,1,1,1,7,12,5,3,2,1,2,2,1,2,2,1,2,2,1,1,1,0,0,1,1,4,3,2,2,8221.9824632562,8413.04606538903,2,137,7,7,3.38,0
"95602",1,21,1,1,1,236,2,1,1,1,7,15,3,6,2,1,2,2,1,2,2,1,2,2,1,6,6,0,1,0,2,3,1,2,1,41290.0876295885,43826.9903890006,2,136,7,7,1.11,0
"95606",1,25,1,1,1,208,2,2,1,1,7,9,2,6,2,1,2,2,1,2,2,1,2,2,1,3,3,1,0,0,1,2,1,1,2,28182.2516678774,34925.5764599422,1,136,6,6,1.22,0
"95608",1,67,4,4,2,234,2,2,2,1,7,13,4,1,2,1,2,2,1,2,2,1,2,2,1,5,5,0,0,3,1,4,2,1,2,10041.6102693373,11103.3356279239,2,134,2,1,0.25,0
"95609",2,22,3,3,2,233,2,2,1,1,6,11,5,5,2,1,2,2,1,2,2,1,2,2,1,4,4,0,0,0,1,3,3,1,3,145628.733815565,143802.038141491,2,141,15,15,5,0
"95610",2,41,2,2,1,238,2,2,2,1,6,15,4,1,2,2,2,2,1,2,2,1,2,2,1,4,4,0,2,0,1,3,2,1,2,33797.4922319082,33330.6679657727,1,136,15,15,5,0
"95611",1,53,5,7,2,234,2,2,1,1,8,13,3,3,2,1,2,2,1,2,2,1,2,2,1,1,1,0,0,0,1,3,2,2,1,59554.4154294643,59997.4180165448,1,135,1,1,0.25,0
"95613",1,9,5,7,1,113,2,1,1,1,2,3,4,6,1,1,1,2,1,2,2,1,2,2,1,3,3,0,1,0,2,2,2,1,2,9942.7090390815,10467.9605076265,1,137,7,7,1.76,0
"95615",1,78,4,4,2,239,2,2,1,1,8,13,3,2,2,1,2,2,1,2,2,1,2,2,1,1,1,0,0,1,1,4,2,2,3,12262.4370844373,12477.3989724039,2,146,5,5,1.65,0
"95618",2,16,4,4,1,194,2,2,1,1,3,9,4,1,1,1,2,2,1,2,2,1,2,2,1,4,4,0,3,0,2,3,2,3,2,8116.34500885075,8359.08288837387,2,144,4,4,0.6,0
"95619",2,16,4,4,2,196,2,2,1,1,1,10,4,5,2,1,2,2,1,2,2,1,2,2,1,5,5,0,2,0,1,3,2,1,2,16571.5558289471,16927.249672672,2,147,15,15,3.4,0
"95624",1,0,4,4,1,2,2,1,1,1,4,0,2,5,2,1,1,2,1,2,2,1,1,2,1,7,7,2,2,1,2,4,3,2,3,5608.65879686283,5681.91277494659,2,143,14,14,2.36,1
"95625",1,43,5,6,1,238,2,2,2,1,6,13,4,1,2,1,2,2,1,2,2,1,2,2,1,5,5,1,2,0,1,3,2,1,3,10219.9369703803,11486.2577444501,2,148,15,15,4.08,0
"95626",1,76,1,1,2,220,2,1,1,1,9,15,1,3,1,1,2,2,1,2,2,1,2,2,1,4,4,0,1,1,1,4,1,2,2,7931.42163453635,8760.33282669276,2,136,5,5,0.94,0
"95627",1,74,5,6,2,211,2,1,2,1,7,10,1,1,3,1,2,1,1,2,2,1,2,1,3,3,3,0,1,2,1,4,1,1,1,14677.9034644067,0,1,136,15,15,5,0
"95631",1,13,1,1,1,160,2,1,1,1,8,6,2,5,3,2,1,2,2,2,2,1,2,2,1,7,7,1,2,0,1,3,1,1,1,17613.3836706751,18248.6786709655,2,136,1,1,0.01,0
"95634",1,13,4,4,1,166,2,1,1,1,2,7,5,3,1,1,1,2,1,2,2,1,2,2,1,5,5,1,1,0,1,3,2,1,3,19447.1513634814,20006.1877288645,1,144,14,14,3.13,1
"95635",1,7,1,1,1,90,2,2,1,1,7,1,2,6,2,1,1,2,1,2,2,1,2,2,1,5,5,1,2,0,2,2,1,1,2,38326.3246057532,39463.5958982944,1,137,4,4,0.59,0
"95636",2,51,2,2,2,218,2,2,2,1,6,13,3,1,2,1,2,2,1,2,2,1,2,2,1,2,2,0,0,1,1,4,3,1,2,51528.7474613665,56210.726288133,2,138,10,10,4.1,0
"95652",2,44,1,1,2,231,2,1,1,1,6,15,4,1,2,1,2,2,1,2,2,1,2,2,1,3,3,0,1,0,2,3,2,1,2,54949.968823915,58553.494182833,1,135,15,15,5,1
"95654",1,72,3,3,2,226,2,2,1,1,5,11,5,1,2,1,2,2,1,2,2,1,2,2,1,2,2,0,0,2,2,4,2,1,3,53734.4206842026,58477.1303258819,1,145,77,77,5,0
"95655",1,22,3,3,1,224,2,2,1,1,5,15,5,5,2,1,2,2,1,2,2,1,2,2,1,4,4,0,0,0,2,3,2,1,3,117032.772976199,125725.302119431,2,135,10,10,2.79,0
"95661",1,59,3,3,2,218,1,2,1,1,7,11,3,1,3,1,2,2,1,2,2,1,2,2,1,2,2,0,0,0,2,3,2,1,2,39839.7787396111,0,2,146,77,77,5,0
"95663",1,43,1,1,2,203,2,2,2,2,6,9,1,1,2,2,2,2,2,2,2,2,2,2,2,5,5,0,1,0,1,3,1,1,1,51869.8532505931,53201.096594946,2,141,7,7,1.5,0
"95665",1,23,3,3,1,237,2,2,1,1,4,15,5,5,2,1,2,2,1,2,2,1,2,2,1,2,1,0,0,0,1,2,3,3,3,93776.0932336049,103584.86334948,1,146,4,4,1.24,0
"95667",1,2,2,2,1,30,2,1,1,1,7,0,3,1,2,1,1,2,1,2,2,1,2,2,1,7,7,1,3,0,2,3,3,1,3,28677.4580770227,30461.6209415584,2,137,15,15,5,0
"95668",2,68,1,1,1,239,2,1,2,1,8,13,5,1,2,1,2,2,1,2,2,1,2,2,1,2,2,0,0,1,2,4,3,1,2,21009.9778789886,21575.3289237806,2,137,3,3,0.69,1
"95672",1,75,4,4,2,234,1,1,1,1,6,15,4,1,2,1,2,2,1,2,2,1,2,2,1,2,2,0,0,2,1,4,2,1,2,12214.048669602,12842.94650858,1,136,15,15,5,1
"95673",1,80,4,4,2,229,2,2,1,1,6,15,3,1,2,1,2,2,1,2,2,1,2,2,1,2,2,0,0,2,1,4,2,1,2,6177.77738525956,6437.01459423864,1,147,8,8,2.77,0
"95674",1,49,4,4,2,238,2,1,1,1,6,13,5,3,2,1,2,2,1,2,2,1,2,2,1,3,3,0,1,0,1,3,3,2,3,29047.2103844287,28958.1288218698,1,141,15,15,5,0
"95677",1,8,4,4,2,99,1,1,1,1,3,2,5,4,1,1,1,2,1,2,2,1,2,2,1,2,2,0,1,0,2,2,3,2,2,11329.9782542708,14399.8677553422,1,147,3,3,0.62,0
"95681",2,80,3,3,1,206,2,2,1,1,9,10,4,2,2,1,2,2,1,2,2,1,2,2,1,2,2,0,0,1,2,3,3,2,2,48464.6795579187,56539.6129254386,2,142,10,10,4.07,0
"95684",1,30,3,3,1,228,2,7,2,2,2,15,5,1,2,1,2,2,1,2,2,1,2,2,1,2,2,0,0,0,2,2,3,1,3,228340.800108543,226816.64246876,2,144,14,14,4.86,0
"95685",1,30,3,3,2,210,2,2,1,1,2,11,3,1,1,1,2,2,1,2,2,1,2,2,1,6,6,3,1,0,2,2,2,1,2,53488.7242820941,52714.8077031726,1,135,6,6,0.91,0
"95687",1,80,4,4,2,230,1,2,1,1,6,13,4,4,1,1,2,2,1,2,2,1,2,2,1,1,1,0,0,1,1,4,2,2,2,7012.78819397798,7368.48305668256,2,145,3,3,0.95,0
"95692",2,69,3,3,2,221,2,2,1,1,8,15,5,4,2,1,2,2,1,2,2,1,2,2,1,4,4,0,0,3,2,4,3,2,2,41180.9326071258,41427.9907879682,1,142,8,8,1.83,1
"95701",1,8,5,7,2,100,2,1,1,1,5,2,4,5,2,1,1,2,1,2,2,1,2,2,1,7,7,0,3,0,1,3,2,1,2,11208.4975130333,11735.053106396,2,143,12,12,1.81,1
"95704",1,50,5,6,1,209,2,2,2,1,6,11,5,1,2,1,2,2,1,2,2,1,2,2,1,3,3,0,1,0,1,3,3,1,3,10929.6130051283,11821.7318394039,1,136,15,15,4.9,0
"95705",1,18,3,3,1,220,2,1,1,1,7,11,4,5,2,1,2,2,1,2,2,1,2,2,1,3,3,0,0,2,1,4,1,2,2,159610.091122862,199513.392373207,2,140,1,1,0.06,1
"95706",2,6,5,7,2,82,2,2,1,1,8,0,2,6,2,1,1,2,1,2,2,1,2,2,1,6,6,2,2,0,2,2,2,1,1,8080.33114346247,8114.39512654767,2,141,4,4,0.5,0
"95707",2,5,3,3,1,67,2,2,1,1,7,0,3,5,2,1,1,2,1,2,2,1,1,2,1,7,7,3,2,1,2,4,2,2,2,20371.6790857754,20249.117332942,2,142,3,3,0.33,1
"95709",1,11,5,7,2,141,2,1,1,1,5,5,4,5,2,1,1,2,1,2,2,1,2,2,1,5,5,0,3,0,1,3,2,1,3,7816.35401884533,9489.52199722733,1,147,15,15,4.86,1
"95714",2,63,4,4,1,212,2,2,1,1,8,15,5,1,2,1,2,2,1,2,2,1,2,2,1,2,2,0,0,1,1,3,2,1,3,8620.23334994661,8837.788203169,1,144,15,15,5,1
"95718",1,63,3,3,2,227,2,2,1,1,5,13,2,3,2,1,2,2,1,2,2,1,2,2,1,4,4,0,1,1,1,3,2,1,2,16986.9321274002,16881.7520128559,2,139,6,6,1.22,0
"95719",1,22,3,3,2,231,2,1,1,1,3,13,4,1,3,1,2,2,1,2,2,1,2,2,1,3,3,1,0,0,1,2,2,1,2,40412.3025302259,43563.9205844329,2,141,6,6,1.35,1
"95723",2,80,3,3,1,232,2,2,1,1,8,15,4,1,2,1,2,2,1,2,2,1,2,2,1,1,1,0,0,1,2,4,2,1,2,21123.4127517484,22335.22512633,1,136,5,5,1.85,0
"95727",1,52,3,3,2,220,2,2,1,1,8,15,3,5,2,1,2,2,1,2,2,1,2,2,1,2,2,0,0,0,1,3,2,3,2,24664.6480410938,24403.1277054495,1,142,5,5,1.23,0
"95734",2,71,3,3,2,237,2,2,1,1,8,13,3,2,2,1,2,2,1,2,2,1,2,2,1,1,1,0,0,1,2,4,2,2,1,83860.1964426364,93318.1539125971,1,142,4,4,1.58,0
"95735",1,8,1,1,1,105,2,1,1,1,7,2,2,5,3,1,1,2,1,2,2,1,2,2,1,7,7,1,3,0,1,2,1,1,2,17813.3289649949,18205.1401538863,2,136,3,3,0.37,0
"95737",1,0,3,3,1,11,2,1,1,1,4,0,4,5,1,1,1,2,1,2,2,1,2,2,1,5,5,1,0,1,2,4,2,2,2,8837.80602082465,8377.69914549382,1,146,7,7,1.39,1
"95738",2,49,5,7,1,212,2,2,1,1,8,13,4,3,2,1,2,2,1,2,2,1,2,2,1,3,3,1,0,0,2,2,2,1,1,19297.1832943487,19943.5106882773,2,136,3,3,0.48,0
"95746",1,7,3,3,2,93,2,1,1,1,3,1,3,1,2,1,1,2,1,2,2,1,2,2,1,4,4,0,2,0,1,2,2,1,2,19476.7770493086,20977.5563541378,1,142,6,6,1.02,1
"95748",1,43,4,4,1,218,2,1,1,1,7,11,5,1,2,1,2,2,1,2,2,1,2,2,1,4,4,0,2,0,1,3,3,1,3,31368.9023794097,30379.8239616851,1,136,15,15,5,1
"95749",1,10,1,1,2,129,2,1,1,1,7,4,2,5,2,2,1,2,2,2,2,1,2,2,1,4,4,0,2,0,2,3,2,1,1,28102.6946992556,29139.9810417025,1,135,6,6,1.38,1
"95750",2,5,3,3,2,68,2,2,1,1,2,1,3,5,1,1,1,2,1,2,2,1,2,2,1,6,6,1,3,0,2,3,2,1,2,32557.7611855112,32775.4304864759,1,141,9,9,1.67,0
"95756",1,26,3,3,1,218,2,1,1,1,5,11,4,5,2,1,2,2,1,2,2,1,2,2,1,1,1,0,0,0,1,2,2,3,2,76558.6039157334,84609.9817396486,2,143,7,7,3.32,0
"95761",1,51,2,2,2,232,2,1,2,1,6,13,4,4,2,2,2,2,2,2,2,2,2,2,2,4,2,0,2,0,1,3,2,2,2,26196.6577724432,25642.9915308578,2,141,12,9,3.34,0
"95763",1,75,3,3,2,209,2,2,1,1,9,15,2,2,2,1,2,2,1,2,2,1,2,2,1,2,2,0,0,1,1,4,1,2,2,8217.87660179254,9007.53515912817,2,147,4,4,1.03,0
"95770",1,50,4,4,1,221,1,1,1,1,8,11,4,1,2,1,2,2,1,2,2,1,2,2,1,1,1,0,0,0,1,3,2,1,2,14730.7717528102,15166.5970853329,1,144,5,5,1.87,0
"95771",2,63,4,4,2,238,2,2,1,1,8,13,5,1,2,1,2,2,1,2,2,1,2,2,1,3,3,0,0,2,1,4,1,1,3,17844.4989033015,19300.8703062374,1,141,14,14,4.16,0
"95774",1,9,1,1,2,116,2,2,2,2,2,3,4,5,2,1,1,2,1,2,2,1,2,2,1,4,4,0,2,0,2,3,3,1,3,29297.5507680737,30406.1836330301,1,141,15,15,4.63,1
"95781",2,3,5,7,2,41,2,1,1,1,6,0,2,5,2,1,1,2,1,2,2,1,2,2,1,3,3,2,0,0,2,2,2,3,2,12512.5989970777,13901.49247856,1,136,2,2,0.29,1
"95782",1,18,3,3,1,226,2,1,1,1,6,11,4,5,2,1,2,2,1,2,2,1,2,2,1,7,7,0,1,1,1,3,2,1,2,16276.7593557709,16236.9923495815,1,140,8,8,1.19,0
"95788",2,28,3,3,2,224,2,2,1,1,6,15,5,1,2,1,2,2,1,2,2,1,2,2,1,2,2,0,0,0,1,2,3,1,3,155701.90991628,163797.605829848,2,145,10,10,4.25,1
"95791",1,33,2,2,1,204,2,2,2,2,2,10,2,1,2,2,2,2,2,2,2,2,2,2,2,7,7,3,2,0,2,2,1,1,1,25403.7788146329,25708.0618619038,2,140,3,3,0.25,0
"95797",1,4,5,6,2,54,2,1,1,1,3,0,5,5,2,1,1,2,1,2,2,1,2,2,1,5,5,1,1,1,2,3,2,1,3,12247.030455017,12234.1618042618,1,134,8,8,1.56,0
"95804",1,0,1,1,1,2,2,1,1,1,8,0,4,1,2,2,1,1,2,2,1,1,2,2,1,6,6,2,1,0,1,1,2,1,1,11106.2576755584,12714.1338559012,2,140,12,12,2.37,0
"95807",2,34,3,3,1,211,2,1,1,1,99,13,5,1,2,1,2,2,1,2,2,1,2,2,1,3,3,1,0,0,1,3,3,1,3,75244.3541129155,73633.6335545823,1,144,15,15,5,0
"95808",2,19,3,3,1,235,2,2,1,1,5,13,3,5,2,1,2,2,1,2,2,1,2,2,1,1,1,0,0,0,2,1,2,3,2,50218.4348251423,49629.7963666772,1,146,1,1,0,0
"95812",2,63,4,4,1,216,2,2,1,1,8,12,4,4,2,1,2,2,1,2,2,1,2,2,1,2,2,0,0,1,2,4,2,2,2,13656.6859298851,14462.4615469709,1,144,5,5,1.35,0
"95813",1,80,3,3,2,176,2,2,1,1,8,7,1,5,1,1,1,2,1,2,2,1,1,2,1,2,2,0,0,2,2,4,2,2,2,5739.09226096138,8353.7183025473,1,140,5,5,1.36,0
"95821",2,16,4,4,1,194,2,2,1,1,6,8,4,1,2,1,2,2,1,2,2,1,2,2,1,5,5,0,3,0,2,2,2,2,2,17302.0823123786,17851.48158439,1,139,6,6,1.11,0
"95822",1,66,5,6,1,220,2,1,2,1,7,66,5,3,2,1,2,1,1,2,1,1,2,1,3,2,2,0,0,1,2,3,2,2,3,16219.6733981109,16231.3126311131,1,148,8,8,3.23,0
"95824",1,66,2,2,2,237,2,2,2,1,7,66,1,1,2,2,2,2,2,2,2,2,2,2,2,4,4,0,0,1,1,4,1,1,1,5224.70299180785,5666.77237610617,2,138,77,77,5,0
"95826",1,11,4,4,2,136,2,1,1,1,3,5,3,5,2,1,1,2,1,2,2,1,2,2,1,3,3,0,1,0,1,3,2,1,2,10037.1917567191,10609.3321554678,1,147,7,7,1.86,1
"95828",1,80,4,4,1,217,2,1,1,1,6,11,4,3,2,1,2,2,1,2,2,1,2,2,1,3,3,0,0,1,1,3,3,2,2,17878.8697938973,20079.8866842221,1,143,10,10,3.23,0
"95829",1,70,3,3,1,234,2,1,1,1,8,13,4,1,2,1,2,2,1,2,2,1,2,2,1,2,2,0,0,2,1,4,2,1,2,134669.531783261,151305.124969893,1,143,9,9,3.55,1
"95831",2,63,5,6,1,221,2,2,2,1,7,13,5,1,3,1,2,1,1,2,1,1,2,1,3,2,2,0,0,2,1,4,3,1,3,15955.1752860948,17962.9583495992,1,138,14,14,5,1
"95832",1,11,4,4,1,134,2,1,1,1,6,5,2,5,3,1,1,2,1,2,2,1,2,2,1,5,5,0,3,0,1,3,2,1,3,21733.0557573619,0,2,144,15,15,5,1
"95834",2,17,1,1,2,208,2,2,1,1,1,10,3,1,2,1,2,2,1,2,2,1,2,2,1,6,6,1,3,0,2,2,2,1,2,14348.1539552774,14645.428040503,2,136,14,14,2.67,0
"95835",2,48,2,2,2,217,2,2,2,1,5,13,2,3,2,2,2,2,2,2,2,2,2,2,2,7,4,2,1,1,2,3,2,1,1,33748.4983343317,32982.273543697,2,138,13,3,0.52,0
"95838",1,80,1,1,2,217,2,1,1,1,8,11,4,1,2,1,2,2,1,2,2,1,2,2,1,2,2,0,0,2,1,4,2,1,2,20358.7938520227,21498.0767009936,1,136,6,6,1.97,0
"95839",1,44,4,4,1,205,2,2,2,1,8,10,3,1,2,1,2,2,1,2,2,1,2,2,1,5,5,1,2,0,1,3,2,1,2,33292.0537735614,35796.8732357422,1,143,14,14,2.78,0
"95840",1,10,4,4,1,122,2,1,1,1,2,3,3,5,1,1,1,2,1,2,2,1,2,2,1,5,5,0,2,0,2,2,2,3,2,10304.8917797792,10892.2916257569,1,136,7,7,1.39,1
"95846",1,80,4,4,2,146,2,1,1,1,6,5,2,1,1,1,1,2,1,2,2,1,2,2,1,6,6,0,2,2,2,4,2,1,1,7271.2424574831,6957.18890695026,1,147,8,8,1.52,0
"95852",2,1,4,4,2,23,2,2,1,1,3,0,3,6,2,1,1,2,1,2,2,1,2,2,1,3,3,1,0,0,1,1,2,2,2,16182.6322725709,17978.8979789879,2,146,4,4,0.72,0
"95859",2,13,3,3,1,159,2,2,1,1,4,7,4,6,2,1,1,2,1,2,2,1,2,2,1,4,4,0,2,0,1,2,3,1,3,71285.6074213842,75395.2683676873,2,143,15,15,4.78,0
"95862",1,80,3,3,1,236,1,2,1,1,8,13,2,1,2,1,2,2,1,2,2,1,1,2,1,2,2,0,0,2,1,4,1,1,1,16624.6550726956,20006.0661416766,2,142,6,6,1.7,0
"95867",2,34,3,3,2,206,2,2,1,1,6,10,4,5,2,1,2,2,1,2,2,1,2,2,1,4,4,0,1,1,2,2,2,3,3,21725.5291857415,21176.8166138683,2,139,6,6,1.27,0
"95868",1,80,3,3,1,201,1,1,1,1,8,10,3,6,2,1,2,2,1,2,2,1,2,2,1,2,1,0,0,2,1,4,2,1,2,11203.140149615,11665.5090744166,1,140,9,6,2.69,0
"95875",2,67,1,1,1,205,2,2,1,1,7,10,4,1,2,1,2,2,1,2,2,1,2,2,1,2,2,0,0,2,1,4,2,1,2,17995.396905139,18608.17459084,1,142,6,6,2.11,0
"95878",2,1,3,3,2,16,2,1,1,1,5,0,3,6,1,1,1,2,1,2,2,1,2,2,1,3,3,1,0,0,2,2,2,1,2,15220.1702127783,15564.6545278805,2,141,3,3,0.55,1
"95879",1,13,5,6,1,164,2,2,2,1,4,7,4,6,2,1,1,2,1,2,2,1,2,2,1,4,4,0,2,0,2,2,3,1,3,13565.2276666655,13610.8237871668,1,143,10,10,2.85,0
"95881",2,64,1,1,1,227,2,2,2,1,9,15,4,4,2,1,2,2,1,2,2,1,2,2,1,1,1,0,0,1,2,4,2,2,2,22317.824221931,24381.338415451,2,137,7,7,3.29,0
"95887",2,8,2,2,1,105,2,1,1,1,6,2,4,4,3,1,1,2,1,2,2,1,2,2,1,3,3,0,2,0,2,2,3,1,2,44694.6662091695,44489.02263124,2,144,14,14,3.98,1
"95893",1,0,5,7,2,2,2,1,1,1,3,1,2,5,1,1,1,2,1,2,2,1,2,2,1,4,4,2,0,0,1,2,2,1,2,5345.72301908775,6046.82309971573,1,134,12,12,3.96,1
"95901",2,3,1,1,2,47,2,2,1,1,6,0,4,5,2,2,1,2,2,2,2,1,2,2,1,4,4,1,1,0,2,2,2,1,1,29488.1598648157,37597.0208551531,2,143,7,7,1.47,0
"95907",2,19,5,7,2,232,2,2,1,1,6,13,4,5,1,1,2,2,1,2,2,1,2,2,1,4,4,0,0,0,2,3,1,2,2,5173.14953185393,5756.17734485743,2,141,9,9,2.29,0
"95910",1,50,5,6,1,202,2,1,2,1,6,11,4,1,1,1,2,2,1,2,2,1,2,2,1,6,6,0,1,1,2,3,2,1,2,12714.3755916581,14472.3806662571,2,135,8,8,1.54,0
"95916",1,51,3,3,1,236,2,1,1,1,3,15,4,1,3,1,2,2,1,2,2,1,2,2,1,4,4,0,0,0,2,3,2,1,2,204113.194334697,0,1,146,1,1,0,1
"95924",2,65,4,4,2,216,1,2,1,1,6,15,4,1,2,1,2,2,1,2,2,1,2,2,1,2,2,0,0,2,1,4,2,1,2,10991.7714806755,10992.1190072083,1,135,8,8,3.08,0
"95926",2,12,3,3,1,151,2,2,1,1,4,6,3,6,3,1,1,2,1,2,2,1,2,2,1,3,3,0,1,2,2,4,2,1,2,112749.161974715,116205.393651207,2,137,7,7,1.92,0
"95929",2,10,4,4,2,124,2,2,1,1,3,5,4,5,2,1,1,2,1,2,2,1,2,2,1,5,5,0,3,0,2,2,2,3,2,8688.22416978578,10319.7255533087,1,147,2,2,0.24,1
"95932",1,1,3,3,2,19,2,1,1,1,6,1,3,5,2,1,1,2,1,2,2,1,2,2,1,5,5,2,1,0,2,2,3,1,3,32594.3197163,33158.8957919079,1,145,15,15,5,0
"95936",2,63,4,4,2,232,2,2,1,1,7,15,3,4,2,1,2,2,1,2,2,1,2,2,1,2,2,0,0,1,2,4,2,2,3,10747.1990034033,10857.0323278656,1,138,13,13,4.8,0
"95938",1,1,4,4,1,21,2,1,1,1,4,0,3,5,2,1,1,2,1,2,2,1,2,2,1,7,7,3,0,0,2,3,2,3,2,6662.06548550973,7230.70927209679,1,144,8,8,1.21,1
